ID,TARGET
21110,71225.445
21111,15667.6455
21112,108719.055
21113,28100.098
21114,137848.52
21115,127149.83
21116,41492.688
21117,112120.43
21118,115428.805
21119,15012.506
21120,102230.89
21121,56754.527
21122,69986.37
21123,16502.21
21124,108645.42
21125,72364.14
21126,138713.73
21127,100211.516
21128,95765.664
21129,93219.266
21130,50986.26
21131,92584.12
21132,49319.355
21133,39989.51
21134,38765.04
21135,6747.749
21136,142082.7
21137,3223.2778
21138,43432.945
21139,97456.234
21140,26295.336
21141,154067.05
21142,11625.15
21143,41121.94
21144,117294.54
21145,80731.055
21146,147861.42
21147,150232.86
21148,35602.35
21149,66627.42
21150,11926.56
21151,147917.77
21152,132660.47
21153,117501.64
21154,112721.555
21155,139030.94
21156,150724.72
21157,62889.09
21158,7041.4014
21159,26893.645
21160,72577.945
21161,81307.18
21162,106318.18
21163,34175.613
21164,8064.092
21165,9166.195
21166,101548.336
21167,78111.73
21168,71515.38
21169,11657.064
21170,53102.816
21171,5624.52
21172,129940.39
21173,129677.62
21174,5729.733
21175,49481.684
21176,57863.934
21177,108853.05
21178,69056.664
21179,29941.434
21180,117011.65
21181,91966.35
21182,111326.61
21183,111532.086
21184,95981.45
21185,98781.49
21186,101325.51
21187,72441.48
21188,118241.07
21189,17433.008
21190,38835.277
21191,91967.336
21192,71247.82
21193,151058.47
21194,59169.453
21195,123249.516
21196,129032.5
21197,98679.63
21198,14498.094
21199,22532.746
21200,49021.547
21201,9143.264
21202,9106.426
21203,28237.885
21204,62077.117
21205,102368.82
21206,80116.266
21207,89306.21
21208,50904.625
21209,94546.01
21210,151175.58
21211,153907.05
21212,63391.562
21213,65279.367
21214,80411.02
21215,78261.88
21216,83605.54
21217,78640.14
21218,151348.92
21219,41934.91
21220,70403.86
21221,53605.918
21222,32069.172
21223,122459.98
21224,77394.88
21225,125050.07
21226,126588.08
21227,67453.77
21228,78769.87
21229,63562.996
21230,57315.31
21231,30885.367
21232,132217.7
21233,89923.586
21234,153915.98
21235,110747.63
21236,62766.504
21237,86308.875
21238,41702.02
21239,103801.164
21240,48940.047
21241,148784.38
21242,8470.64
21243,43989.492
21244,8063.9326
21245,136505.27
21246,49124.473
21247,67227.875
21248,11987.878
21249,103754.52
21250,44028.566
21251,66458.02
21252,67354.79
21253,42295.375
21254,56765.08
21255,63797.176
21256,65692.72
21257,117019.37
21258,150271.53
21259,101208.71
21260,58067.96
21261,56559.617
21262,56431.688
21263,132317.08
21264,55315.348
21265,88916.18
21266,140348.77
21267,20257.375
21268,131847.62
21269,66167.36
21270,37408.66
21271,87462.945
21272,124785.27
21273,142461.27
21274,14305.894
21275,124050.09
21276,153440.78
21277,133429.81
21278,26089.512
21279,6896.892
21280,115339.414
21281,115883.54
21282,91973.62
21283,29793.838
21284,95643.56
21285,123184.36
21286,29759.414
21287,31488.02
21288,121630.586
21289,107638.125
21290,150807.97
21291,7068.57
21292,67259.125
21293,77308.07
21294,55306.023
21295,44401.72
21296,64565.047
21297,64912.945
21298,151568.58
21299,51578.418
21300,66529.6
21301,11540.611
21302,150661.34
21303,94671.02
21304,11572.201
21305,131222.6
21306,85916.3
21307,50295.43
21308,150965.48
21309,44001.43
21310,6843.24
21311,68917.445
21312,13719.004
21313,6043.1494
21314,102984.22
21315,136325.05
21316,116625.1
21317,58194.566
21318,79320.57
21319,138216.95
21320,153894.33
21321,150051.67
21322,116623.85
21323,135046.58
21324,20796.848
21325,42401.074
21326,11290.506
21327,112724.625
21328,125750.93
21329,154738.67
21330,75415.47
21331,48547.703
21332,153074.34
21333,94727.945
21334,48888.78
21335,131636.23
21336,148926.8
21337,148292.14
21338,77460.35
21339,76450.805
21340,33105.023
21341,41546.637
21342,148141.42
21343,32928.273
21344,89071.26
21345,64229.758
21346,13476.369
21347,76733.23
21348,147780.3
21349,8016.1006
21350,47910.312
21351,65821.32
21352,148374.11
21353,40925.938
21354,144970.36
21355,153551.58
21356,9392.223
21357,27955.441
21358,120369.055
21359,92842.016
21360,107469.195
21361,153731.22
21362,6794.6353
21363,78539.47
21364,115486.96
21365,33266.06
21366,8787.375
21367,24722.865
21368,147635.86
21369,83357.15
21370,100759.445
21371,31501.055
21372,79321.27
21373,79192.18
21374,147987.2
21375,148465.77
21376,10443.721
21377,144639.23
21378,150047.81
21379,70796.49
21380,109629.055
21381,155292.3
21382,104003.63
21383,20818.812
21384,5337.4126
21385,148134.83
21386,23848.621
21387,149741.17
21388,112355.01
21389,22916.81
21390,121805.07
21391,106741.71
21392,69962.484
21393,102352.99
21394,54747.5
21395,109439.01
21396,132222.64
21397,134466.38
21398,18257.906
21399,109270.92
21400,103437.87
21401,23291.13
21402,41601.695
21403,6615.856
21404,118542.04
21405,26948.846
21406,29225.572
21407,58793.156
21408,113988.76
21409,119061.586
21410,70979.38
21411,62436.43
21412,99288.664
21413,84653.4
21414,26584.352
21415,51739.164
21416,12768.328
21417,23199.602
21418,9063.188
21419,40441.305
21420,5522.7144
21421,38862.285
21422,41925.65
21423,64479.86
21424,50756.562
21425,41681.23
21426,145319.56
21427,58760.82
21428,65713.305
21429,48856.742
21430,104761.27
21431,121429.77
21432,27311.45
21433,95956.73
21434,27380.049
21435,153558.9
21436,147757.64
21437,8726.721
21438,66332.74
21439,76796.266
21440,15394.129
21441,76849.664
21442,8528.013
21443,71141.445
21444,148863.08
21445,90621.79
21446,92816.33
21447,107853.836
21448,39807.633
21449,130330.84
21450,20413.193
21451,120187.0
21452,37703.93
21453,9975.054
21454,47535.785
21455,56847.742
21456,52355.19
21457,93017.15
21458,22662.975
21459,126327.62
21460,113459.07
21461,43942.977
21462,55119.375
21463,15709.219
21464,92979.0
21465,152681.55
21466,49307.562
21467,43368.78
21468,146771.14
21469,47521.457
21470,13916.429
21471,58840.59
21472,78689.4
21473,106917.305
21474,9499.284
21475,152738.95
21476,153639.03
21477,149941.19
21478,7384.2485
21479,148095.92
21480,151789.06
21481,48665.13
21482,9574.062
21483,33932.695
21484,65046.203
21485,23143.178
21486,14451.579
21487,9039.703
21488,154842.69
21489,146000.83
21490,22479.188
21491,132645.88
21492,101743.44
21493,150205.33
21494,137593.67
21495,8392.074
21496,88310.234
21497,91749.914
21498,71417.39
21499,148783.88
21500,107072.9
21501,51413.1
21502,6020.312
21503,43474.883
21504,83046.98
21505,16697.465
21506,150700.45
21507,58261.684
21508,30084.662
21509,97901.67
21510,130400.24
21511,24212.516
21512,14442.646
21513,86515.81
21514,90378.92
21515,99207.8
21516,31782.648
21517,94202.08
21518,40472.473
21519,83167.76
21520,70403.37
21521,40359.93
21522,99187.34
21523,83865.38
21524,44852.52
21525,112772.945
21526,147932.28
21527,118339.52
21528,29732.555
21529,57688.62
21530,150242.14
21531,69227.03
21532,86174.9
21533,153521.02
21534,86201.62
21535,92948.11
21536,100822.43
21537,58623.45
21538,147731.33
21539,66518.09
21540,55595.094
21541,41553.65
21542,79849.88
21543,95638.77
21544,139098.25
21545,132823.39
21546,32612.473
21547,30990.469
21548,7405.2915
21549,98504.21
21550,42780.883
21551,136132.44
21552,23806.832
21553,69281.48
21554,86629.79
21555,23977.547
21556,8552.473
21557,64395.695
21558,151623.92
21559,4528.8745
21560,25185.422
21561,56296.71
21562,4528.3267
21563,151366.64
21564,48837.945
21565,27332.023
21566,77265.79
21567,15248.105
21568,98430.875
21569,79651.96
21570,10823.615
21571,130044.695
21572,70644.6
21573,102136.96
21574,151105.19
21575,61502.055
21576,117845.12
21577,42295.543
21578,52872.703
21579,147970.11
21580,8075.4497
21581,148786.94
21582,87462.445
21583,100626.08
21584,87319.82
21585,107201.15
21586,83036.88
21587,50210.105
21588,110402.15
21589,131195.0
21590,114976.74
21591,94665.5
21592,11489.717
21593,6616.9673
21594,111282.945
21595,39076.867
21596,147679.02
21597,107465.22
21598,50350.85
21599,120858.66
21600,116496.016
21601,40708.68
21602,4906.299
21603,50502.234
21604,63600.03
21605,21511.281
21606,29474.719
21607,120719.18
21608,44279.75
21609,21273.05
21610,150023.52
21611,87309.59
21612,84534.07
21613,31014.139
21614,111146.97
21615,107149.31
21616,37593.453
21617,101732.38
21618,108589.01
21619,92483.65
21620,108715.586
21621,150158.48
21622,150819.27
21623,19708.244
21624,53978.83
21625,76247.77
21626,156168.66
21627,89069.95
21628,109337.09
21629,77410.016
21630,118743.1
21631,66515.13
21632,71571.63
21633,18053.395
21634,152584.98
21635,121668.695
21636,14241.187
21637,67572.88
21638,23084.734
21639,109554.45
21640,100419.63
21641,71076.15
21642,8629.731
21643,152523.47
21644,89667.805
21645,32257.463
21646,88193.01
21647,23752.398
21648,89065.88
21649,68363.5
21650,147853.42
21651,27997.666
21652,152669.36
21653,93896.49
21654,50260.71
21655,90017.85
21656,27665.91
21657,109546.43
21658,4278.738
21659,90116.836
21660,40431.926
21661,107449.68
21662,31292.611
21663,116517.055
21664,127766.875
21665,67269.055
21666,55752.63
21667,110267.33
21668,105674.08
21669,99606.06
21670,125890.625
21671,83226.46
21672,98447.01
21673,126710.88
21674,21082.07
21675,49857.145
21676,5876.0522
21677,47844.383
21678,39359.1
21679,101116.37
21680,103318.445
21681,71972.63
21682,92752.36
21683,62505.42
21684,77715.23
21685,28493.725
21686,109466.695
21687,94754.055
21688,94957.07
21689,138651.05
21690,138705.64
21691,49535.96
21692,5616.891
21693,32996.656
21694,58287.383
21695,8102.6685
21696,101652.96
21697,52749.566
21698,155245.92
21699,132944.8
21700,37082.145
21701,156246.14
21702,155253.86
21703,63183.414
21704,126389.586
21705,36329.54
21706,120176.6
21707,55634.85
21708,78213.7
21709,150988.7
21710,117426.98
21711,154425.11
21712,107965.26
21713,17773.578
21714,140959.58
21715,121344.125
21716,130401.88
21717,148020.16
21718,113507.54
21719,87844.72
21720,94896.62
21721,69018.55
21722,109824.57
21723,28346.469
21724,52983.453
21725,69299.68
21726,148647.69
21727,55054.195
21728,43219.47
21729,6474.8716
21730,118473.65
21731,53146.33
21732,109676.96
21733,138426.33
21734,27983.545
21735,40887.87
21736,152395.17
21737,5290.623
21738,113615.14
21739,32424.824
21740,9595.633
21741,4241.7095
21742,63542.094
21743,124016.305
21744,27315.867
21745,82922.82
21746,92196.805
21747,62470.184
21748,123834.04
21749,10150.235
21750,33557.938
21751,94581.12
21752,132631.42
21753,115184.055
21754,67651.56
21755,153000.55
21756,62017.14
21757,12981.217
21758,154344.44
21759,48231.074
21760,50071.15
21761,118907.4
21762,101519.09
21763,10963.248
21764,88849.54
21765,120645.44
21766,32819.617
21767,18054.355
21768,90820.62
21769,65704.83
21770,26348.162
21771,110433.9
21772,91990.6
21773,45168.383
21774,151543.92
21775,6305.7676
21776,54992.1
21777,124115.914
21778,117758.73
21779,12640.541
21780,151343.45
21781,104139.82
21782,20610.445
21783,94195.13
21784,66698.85
21785,149468.84
21786,150160.72
21787,58328.844
21788,72986.79
21789,7275.2925
21790,84352.83
21791,150450.42
21792,96004.39
21793,153181.06
21794,6911.865
21795,151733.83
21796,86860.65
21797,155626.48
21798,33075.895
21799,7268.404
21800,66754.89
21801,25450.234
21802,44395.273
21803,112412.9
21804,76732.29
21805,92801.71
21806,99568.98
21807,42088.492
21808,11583.143
21809,55348.51
21810,69138.2
21811,116461.43
21812,42773.504
21813,131140.33
21814,8510.431
21815,120223.76
21816,86609.35
21817,104055.53
21818,114120.234
21819,7609.14
21820,34043.035
21821,23140.125
21822,112585.68
21823,154984.89
21824,97183.22
21825,91029.26
21826,62168.414
21827,5371.0654
21828,149257.58
21829,89424.37
21830,32455.168
21831,42477.484
21832,10924.149
21833,101672.35
21834,158243.39
21835,24652.162
21836,154538.11
21837,35037.047
21838,110443.99
21839,41677.164
21840,42190.625
21841,71528.75
21842,153764.1
21843,89838.875
21844,7035.183
21845,56741.914
21846,126591.37
21847,36944.32
21848,131405.16
21849,27125.928
21850,81878.73
21851,154635.39
21852,10502.347
21853,106000.48
21854,27415.61
21855,106309.234
21856,31671.148
21857,21272.746
21858,21791.502
21859,117268.836
21860,83772.04
21861,91018.75
21862,147776.48
21863,45412.957
21864,93953.97
21865,61844.66
21866,76481.586
21867,114701.4
21868,10216.795
21869,23431.91
21870,154907.31
21871,138370.62
21872,22134.512
21873,43106.305
21874,109293.42
21875,22957.436
21876,49101.22
21877,54957.45
21878,5037.4365
21879,154028.31
21880,55846.945
21881,94434.02
21882,62166.133
21883,91678.43
21884,108151.555
21885,90192.94
21886,33701.555
21887,38035.71
21888,116377.73
21889,65117.79
21890,87509.91
21891,148317.97
21892,67860.195
21893,7582.326
21894,17384.889
21895,7814.4976
21896,66159.445
21897,82510.79
21898,42530.01
21899,102308.81
21900,77538.19
21901,5891.181
21902,138703.5
21903,154276.73
21904,49760.9
21905,130393.29
21906,153169.1
21907,26772.83
21908,23421.148
21909,149554.17
21910,85944.72
21911,57738.945
21912,132526.55
21913,28877.99
21914,8913.346
21915,89322.4
21916,51195.727
21917,113324.95
21918,115220.18
21919,32874.55
21920,18707.814
21921,57673.008
21922,131836.52
21923,66256.74
21924,152223.52
21925,77675.914
21926,18639.76
21927,129883.586
21928,42263.188
21929,146215.64
21930,29316.264
21931,112474.37
21932,154506.39
21933,70926.84
21934,58109.492
21935,11175.773
21936,51321.484
21937,3998.5378
21938,6118.2886
21939,43430.49
21940,84880.68
21941,13382.922
21942,27030.195
21943,88719.46
21944,9174.503
21945,40257.445
21946,27415.48
21947,79446.84
21948,11305.809
21949,27788.41
21950,49177.324
21951,39086.086
21952,113245.38
21953,7128.988
21954,101832.9
21955,137948.05
21956,147900.8
21957,33662.96
21958,102432.35
21959,94253.17
21960,41664.85
21961,89769.32
21962,149808.98
21963,65102.82
21964,150255.19
21965,8362.552
21966,25840.664
21967,9234.529
21968,63684.055
21969,154842.08
21970,41700.227
21971,151974.53
21972,9630.791
21973,7305.392
21974,8577.889
21975,48723.027
21976,113072.695
21977,85535.03
21978,107691.36
21979,121700.766
21980,18391.514
21981,56870.344
21982,72679.62
21983,60498.71
21984,69957.46
21985,98975.89
21986,112267.016
21987,87843.87
21988,156247.11
21989,91060.35
21990,149612.17
21991,135148.3
21992,80375.6
21993,123695.59
21994,111334.39
21995,152240.61
21996,116503.21
21997,43880.38
21998,75227.15
21999,19936.363
22000,121085.21
22001,76040.74
22002,155025.89
22003,14774.764
22004,125025.27
22005,148960.7
22006,70641.44
22007,5888.508
22008,50627.734
22009,108790.57
22010,97247.07
22011,150064.9
22012,148640.97
22013,109669.06
22014,54592.445
22015,21912.566
22016,43523.227
22017,91245.0
22018,90820.016
22019,41248.516
22020,64966.543
22021,66066.695
22022,138041.45
22023,147842.52
22024,24982.611
22025,70231.96
22026,150007.83
22027,116883.63
22028,149888.92
22029,11900.724
22030,103223.56
22031,82068.32
22032,89890.93
22033,87937.555
22034,39753.117
22035,124750.33
22036,124446.58
22037,148110.3
22038,91176.805
22039,84870.51
22040,83322.35
22041,110882.29
22042,103478.195
22043,17482.188
22044,29070.68
22045,42278.504
22046,25671.639
22047,100600.57
22048,127708.9
22049,66820.54
22050,48512.062
22051,91104.945
22052,36715.19
22053,55708.61
22054,138045.3
22055,152982.27
22056,25389.742
22057,8802.537
22058,118288.51
22059,62919.062
22060,109512.15
22061,98242.96
22062,23368.96
22063,114693.73
22064,7939.681
22065,22298.81
22066,30749.9
22067,51673.8
22068,135872.7
22069,118409.52
22070,31744.9
22071,88936.42
22072,153766.05
22073,106877.414
22074,62756.113
22075,152303.36
22076,50813.17
22077,155072.27
22078,116331.734
22079,85313.45
22080,151481.42
22081,32045.666
22082,83135.164
22083,56697.96
22084,155868.6
22085,124056.375
22086,50784.25
22087,111346.11
22088,138151.8
22089,35665.64
22090,79945.2
22091,101036.41
22092,98121.13
22093,132761.23
22094,81718.24
22095,151348.98
22096,94822.305
22097,124228.01
22098,139705.95
22099,11885.158
22100,39845.5
22101,18899.82
22102,148517.86
22103,51358.67
22104,133699.28
22105,40263.094
22106,42759.977
22107,58626.29
22108,123167.24
22109,61977.695
22110,57854.41
22111,115431.31
22112,70400.29
22113,72896.164
22114,152014.2
22115,94136.18
22116,6789.85
22117,63241.29
22118,7734.5303
22119,103683.98
22120,80924.79
22121,133083.05
22122,64845.746
22123,69421.414
22124,102717.21
22125,8789.088
22126,33670.168
22127,50544.477
22128,140317.98
22129,116532.79
22130,43144.277
22131,81092.24
22132,128194.586
22133,52431.445
22134,62670.21
22135,77897.4
22136,31786.586
22137,30227.766
22138,99339.85
22139,7063.2065
22140,48421.93
22141,148695.25
22142,98753.21
22143,62162.383
22144,87603.83
22145,6748.8535
22146,90769.75
22147,65248.438
22148,54883.996
22149,12882.148
22150,25052.002
22151,4442.6953
22152,11422.576
22153,7543.6367
22154,10255.771
22155,33331.523
22156,87672.24
22157,75575.81
22158,151523.27
22159,15000.629
22160,7177.1416
22161,156271.23
22162,27751.773
22163,137136.12
22164,43473.54
22165,38119.53
22166,127616.32
22167,42733.195
22168,152733.81
22169,72562.125
22170,100607.43
22171,48242.867
22172,131406.36
22173,101304.164
22174,149387.14
22175,89236.21
22176,71020.48
22177,37660.7
22178,116136.086
22179,91987.695
22180,50202.086
22181,4308.2183
22182,106392.01
22183,108540.164
22184,6642.0137
22185,98122.336
22186,14744.6
22187,49028.46
22188,49224.02
22189,66422.83
22190,93329.99
22191,77406.77
22192,95606.21
22193,108372.51
22194,27456.61
22195,117161.83
22196,144059.23
22197,43293.77
22198,154428.17
22199,24880.553
22200,82037.055
22201,76126.76
22202,43486.75
22203,40002.79
22204,115972.805
22205,90665.84
22206,54061.03
22207,41608.406
22208,5957.0435
22209,57858.777
22210,149792.39
22211,23638.738
22212,102018.766
22213,62299.605
22214,94909.945
22215,103361.47
22216,41535.984
22217,91977.64
22218,89047.22
22219,92393.414
22220,151842.14
22221,153250.97
22222,148428.22
22223,23102.918
22224,35670.258
22225,52598.688
22226,146246.17
22227,103274.1
22228,33470.76
22229,79924.484
22230,40671.82
22231,144817.67
22232,79729.9
22233,56396.195
22234,13925.086
22235,31040.635
22236,27753.662
22237,86448.88
22238,109382.984
22239,96460.1
22240,42457.426
22241,151915.05
22242,127201.164
