ID,TARGET
12109,79937.82
12110,79937.82
12111,79937.82
12112,79937.82
12113,79937.82
12114,79937.82
12115,79937.82
12116,79937.82
12117,79937.82
12118,79937.82
12119,79937.82
12120,79937.82
12121,79937.82
12122,79937.82
12123,79937.82
12124,79937.82
12125,79937.82
12126,79937.82
12127,79937.82
12128,79937.82
12129,79937.82
12130,79937.82
12131,79937.82
12132,79937.82
12133,79937.82
12134,79937.82
12135,79937.82
12136,79937.82
12137,79937.82
12138,79937.82
12139,79937.82
12140,79937.82
12141,79937.82
12142,79937.82
12143,79937.82
12144,79937.82
12145,79937.82
12146,79937.82
12147,79937.82
12148,79937.82
12149,79937.82
12150,79937.82
12151,79937.82
12152,79937.82
12153,79937.82
12154,79937.82
12155,79937.82
12156,79937.82
12157,79937.82
12158,79937.82
12159,79937.82
12160,79937.82
12161,79937.82
12162,79937.82
12163,79937.82
12164,79937.82
12165,79937.82
12166,79937.82
12167,79937.82
12168,79937.82
12169,79937.82
12170,79937.82
12171,79937.82
12172,79937.82
12173,79937.82
12174,79937.82
12175,79937.82
12176,79937.82
12177,79937.82
12178,79937.82
12179,79937.82
12180,79937.82
12181,79937.82
12182,79937.82
12183,79937.82
12184,79937.82
12185,79937.82
12186,79937.82
12187,79937.82
12188,79937.82
12189,79937.82
12190,79937.82
12191,79937.82
12192,79937.82
12193,79937.82
12194,79937.82
12195,79937.82
12196,79937.82
12197,79937.82
12198,79937.82
12199,79937.82
12200,79937.82
12201,79937.82
12202,79937.82
12203,79937.82
12204,79937.82
12205,79937.82
12206,79937.82
12207,79937.82
12208,79937.82
12209,79937.82
12210,79937.82
12211,79937.82
12212,79937.82
12213,79937.82
12214,79937.82
12215,79937.82
12216,79937.82
12217,79937.82
12218,79937.82
12219,79937.82
12220,79937.82
12221,79937.82
12222,79937.82
12223,79937.82
12224,79937.82
12225,79937.82
12226,79937.82
12227,79937.82
12228,79937.82
12229,79937.82
12230,79937.82
12231,79937.82
12232,79937.82
12233,79937.82
12234,79937.82
12235,79937.82
12236,79937.82
12237,79937.82
12238,79937.82
12239,79937.82
12240,79937.82
12241,79937.82
12242,79937.82
12243,79937.82
12244,79937.82
12245,79937.82
12246,79937.82
12247,79937.82
12248,79937.82
12249,79937.82
12250,79937.82
12251,79937.82
12252,79937.82
12253,79937.82
12254,79937.82
12255,79937.82
12256,79937.82
12257,79937.82
12258,79937.82
12259,79937.82
12260,79937.82
12261,79937.82
12262,79937.82
12263,79937.82
12264,79937.82
12265,79937.82
12266,79937.82
12267,79937.82
12268,79937.82
12269,79937.82
12270,79937.82
12271,79937.82
12272,79937.82
12273,79937.82
12274,79937.82
12275,79937.82
12276,79937.82
12277,79937.82
12278,79937.82
12279,79937.82
12280,79937.82
12281,79937.82
12282,79937.82
12283,79937.82
12284,79937.82
12285,79937.82
12286,79937.82
12287,79937.82
12288,79937.82
12289,79937.82
12290,79937.82
12291,79937.82
12292,79937.82
12293,79937.82
12294,79937.82
12295,79937.82
12296,79937.82
12297,79937.82
12298,79937.82
12299,79937.82
12300,79937.82
12301,79937.82
12302,79937.82
12303,79937.82
12304,79937.82
12305,79937.82
12306,79937.82
12307,79937.82
12308,79937.82
12309,79937.82
12310,79937.82
12311,79937.82
12312,79937.82
12313,79937.82
12314,79937.82
12315,79937.82
12316,79937.82
12317,79937.82
12318,79937.82
12319,79937.82
12320,79937.82
12321,79937.82
12322,79937.82
12323,79937.82
12324,79937.82
12325,79937.82
12326,79937.82
12327,79937.82
12328,79937.82
12329,79937.82
12330,79937.82
12331,79937.82
12332,79937.82
12333,79937.82
12334,79937.82
12335,79937.82
12336,79937.82
12337,79937.82
12338,79937.82
12339,79937.82
12340,79937.82
12341,79937.82
12342,79937.82
12343,79937.82
12344,79937.82
12345,79937.82
12346,79937.82
12347,79937.82
12348,79937.82
12349,79937.82
12350,79937.82
12351,79937.82
12352,79937.82
12353,79937.82
12354,79937.82
12355,79937.82
12356,79937.82
12357,79937.82
12358,79937.82
12359,79937.82
12360,79937.82
12361,79937.82
12362,79937.82
12363,79937.82
12364,79937.82
12365,79937.82
12366,79937.82
12367,79937.82
12368,79937.82
12369,79937.82
12370,79937.82
12371,79937.82
12372,79937.82
12373,79937.82
12374,79937.82
12375,79937.82
12376,79937.82
12377,79937.82
12378,79937.82
12379,79937.82
12380,79937.82
12381,79937.82
12382,79937.82
12383,79937.82
12384,79937.82
12385,79937.82
12386,79937.82
12387,79937.82
12388,79937.82
12389,79937.82
12390,79937.82
12391,79937.82
12392,79937.82
12393,79937.82
12394,79937.82
12395,79937.82
12396,79937.82
12397,79937.82
12398,79937.82
12399,79937.82
12400,79937.82
12401,79937.82
12402,79937.82
12403,79937.82
12404,79937.82
12405,79937.82
12406,79937.82
12407,79937.82
12408,79937.82
12409,79937.82
12410,79937.82
12411,79937.82
12412,79937.82
12413,79937.82
12414,79937.82
12415,79937.82
12416,79937.82
12417,79937.82
12418,79937.82
12419,79937.82
12420,79937.82
12421,79937.82
12422,79937.82
12423,79937.82
12424,79937.82
12425,79937.82
12426,79937.82
12427,79937.82
12428,79937.82
12429,79937.82
12430,79937.82
12431,79937.82
12432,79937.82
12433,79937.82
12434,79937.82
12435,79937.82
12436,79937.82
12437,79937.82
12438,79937.82
12439,79937.82
12440,79937.82
12441,79937.82
12442,79937.82
12443,79937.82
12444,79937.82
12445,79937.82
12446,79937.82
12447,79937.82
12448,79937.82
12449,79937.82
12450,79937.82
12451,79937.82
12452,79937.82
12453,79937.82
12454,79937.82
12455,79937.82
12456,79937.82
12457,79937.82
12458,79937.82
12459,79937.82
12460,79937.82
12461,79937.82
12462,79937.82
12463,79937.82
12464,79937.82
12465,79937.82
12466,79937.82
12467,79937.82
12468,79937.82
12469,79937.82
12470,79937.82
12471,79937.82
12472,79937.82
12473,79937.82
12474,79937.82
12475,79937.82
12476,79937.82
12477,79937.82
12478,79937.82
12479,79937.82
12480,79937.82
12481,79937.82
12482,79937.82
12483,79937.82
12484,79937.82
12485,79937.82
12486,79937.82
12487,79937.82
12488,79937.82
12489,79937.82
12490,79937.82
12491,79937.82
12492,79937.82
12493,79937.82
12494,79937.82
12495,79937.82
12496,79937.82
12497,79937.82
12498,79937.82
12499,79937.82
12500,79937.82
12501,79937.82
12502,79937.82
12503,79937.82
12504,79937.82
12505,79937.82
12506,79937.82
12507,79937.82
12508,79937.82
12509,79937.82
12510,79937.82
12511,79937.82
12512,79937.82
12513,79937.82
12514,79937.82
12515,79937.82
12516,79937.82
12517,79937.82
12518,79937.82
12519,79937.82
12520,79937.82
12521,79937.82
12522,79937.82
12523,79937.82
12524,79937.82
12525,79937.82
12526,79937.82
12527,79937.82
12528,79937.82
12529,79937.82
12530,79937.82
12531,79937.82
12532,79937.82
12533,79937.82
12534,79937.82
12535,79937.82
12536,79937.82
12537,79937.82
12538,79937.82
12539,79937.82
12540,79937.82
12541,79937.82
12542,79937.82
12543,79937.82
12544,79937.82
12545,79937.82
12546,79937.82
12547,79937.82
12548,79937.82
12549,79937.82
12550,79937.82
12551,79937.82
12552,79937.82
12553,79937.82
12554,79937.82
12555,79937.82
12556,79937.82
12557,79937.82
12558,79937.82
12559,79937.82
12560,79937.82
12561,79937.82
12562,79937.82
12563,79937.82
12564,79937.82
12565,79937.82
12566,79937.82
12567,79937.82
12568,79937.82
12569,79937.82
12570,79937.82
12571,79937.82
12572,79937.82
12573,79937.82
12574,79937.82
12575,79937.82
12576,79937.82
12577,79937.82
12578,79937.82
12579,79937.82
12580,79937.82
12581,79937.82
12582,79937.82
12583,79937.82
12584,79937.82
12585,79937.82
12586,79937.82
12587,79937.82
12588,79937.82
12589,79937.82
12590,79937.82
12591,79937.82
12592,79937.82
12593,79937.82
12594,79937.82
12595,79937.82
12596,79937.82
12597,79937.82
12598,79937.82
12599,79937.82
12600,79937.82
12601,79937.82
12602,79937.82
12603,79937.82
12604,79937.82
12605,79937.82
12606,79937.82
12607,79937.82
12608,79937.82
12609,79937.82
12610,79937.82
12611,79937.82
12612,79937.82
12613,79937.82
12614,79937.82
12615,79937.82
12616,79937.82
12617,79937.82
12618,79937.82
12619,79937.82
12620,79937.82
12621,79937.82
12622,79937.82
12623,79937.82
12624,79937.82
12625,79937.82
12626,79937.82
12627,79937.82
12628,79937.82
12629,79937.82
12630,79937.82
12631,79937.82
12632,79937.82
12633,79937.82
12634,79937.82
12635,79937.82
12636,79937.82
12637,79937.82
12638,79937.82
12639,79937.82
12640,79937.82
12641,79937.82
12642,79937.82
12643,79937.82
12644,79937.82
12645,79937.82
12646,79937.82
12647,79937.82
12648,79937.82
12649,79937.82
12650,79937.82
12651,79937.82
12652,79937.82
12653,79937.82
12654,79937.82
12655,79937.82
12656,79937.82
12657,79937.82
12658,79937.82
12659,79937.82
12660,79937.82
12661,79937.82
12662,79937.82
12663,79937.82
12664,79937.82
12665,79937.82
12666,79937.82
12667,79937.82
12668,79937.82
12669,79937.82
12670,79937.82
12671,79937.82
12672,79937.82
12673,79937.82
12674,79937.82
12675,79937.82
12676,79937.82
12677,79937.82
12678,79937.82
12679,79937.82
12680,79937.82
12681,79937.82
12682,79937.82
12683,79937.82
12684,79937.82
12685,79937.82
12686,79937.82
12687,79937.82
12688,79937.82
12689,79937.82
12690,79937.82
12691,79937.82
12692,79937.82
12693,79937.82
12694,79937.82
12695,79937.82
12696,79937.82
12697,79937.82
12698,79937.82
12699,79937.82
12700,79937.82
12701,79937.82
12702,79937.82
12703,79937.82
12704,79937.82
12705,79937.82
12706,79937.82
12707,79937.82
12708,79937.82
12709,79937.82
12710,79937.82
12711,79937.82
12712,79937.82
12713,79937.82
12714,79937.82
12715,79937.82
12716,79937.82
12717,79937.82
12718,79937.82
12719,79937.82
12720,79937.82
12721,79937.82
12722,79937.82
12723,79937.82
12724,79937.82
12725,79937.82
12726,79937.82
12727,79937.82
12728,79937.82
12729,79937.82
12730,79937.82
12731,79937.82
12732,79937.82
12733,79937.82
12734,79937.82
12735,79937.82
12736,79937.82
12737,79937.82
12738,79937.82
12739,79937.82
12740,79937.82
12741,79937.82
12742,79937.82
12743,79937.82
12744,79937.82
12745,79937.82
12746,79937.82
12747,79937.82
12748,79937.82
12749,79937.82
12750,79937.82
12751,79937.82
12752,79937.82
12753,79937.82
12754,79937.82
12755,79937.82
12756,79937.82
12757,79937.82
12758,79937.82
12759,79937.82
12760,79937.82
12761,79937.82
12762,79937.82
12763,79937.82
12764,79937.82
12765,79937.82
12766,79937.82
12767,79937.82
12768,79937.82
12769,79937.82
12770,79937.82
12771,79937.82
12772,79937.82
12773,79937.82
12774,79937.82
12775,79937.82
12776,79937.82
12777,79937.82
12778,79937.82
12779,79937.82
12780,79937.82
12781,79937.82
12782,79937.82
12783,79937.82
12784,79937.82
12785,79937.82
12786,79937.82
12787,79937.82
12788,79937.82
12789,79937.82
12790,79937.82
12791,79937.82
12792,79937.82
12793,79937.82
12794,79937.82
12795,79937.82
12796,79937.82
12797,79937.82
12798,79937.82
12799,79937.82
12800,79937.82
12801,79937.82
12802,79937.82
12803,79937.82
12804,79937.82
12805,79937.82
12806,79937.82
12807,79937.82
12808,79937.82
12809,79937.82
12810,79937.82
12811,79937.82
12812,79937.82
12813,79937.82
12814,79937.82
12815,79937.82
12816,79937.82
12817,79937.82
12818,79937.82
12819,79937.82
12820,79937.82
12821,79937.82
12822,79937.82
12823,79937.82
12824,79937.82
12825,79937.82
12826,79937.82
12827,79937.82
12828,79937.82
12829,79937.82
12830,79937.82
12831,79937.82
12832,79937.82
12833,79937.82
12834,79937.82
12835,79937.82
12836,79937.82
12837,79937.82
12838,79937.82
12839,79937.82
12840,79937.82
12841,79937.82
12842,79937.82
12843,79937.82
12844,79937.82
12845,79937.82
12846,79937.82
12847,79937.82
12848,79937.82
12849,79937.82
12850,79937.82
12851,79937.82
12852,79937.82
12853,79937.82
12854,79937.82
12855,79937.82
12856,79937.82
12857,79937.82
12858,79937.82
12859,79937.82
12860,79937.82
12861,79937.82
12862,79937.82
12863,79937.82
12864,79937.82
12865,79937.82
12866,79937.82
12867,79937.82
12868,79937.82
12869,79937.82
12870,79937.82
12871,79937.82
12872,79937.82
12873,79937.82
12874,79937.82
12875,79937.82
12876,79937.82
12877,79937.82
12878,79937.82
12879,79937.82
12880,79937.82
12881,79937.82
12882,79937.82
12883,79937.82
12884,79937.82
12885,79937.82
12886,79937.82
12887,79937.82
12888,79937.82
12889,79937.82
12890,79937.82
12891,79937.82
12892,79937.82
12893,79937.82
12894,79937.82
12895,79937.82
12896,79937.82
12897,79937.82
12898,79937.82
12899,79937.82
12900,79937.82
12901,79937.82
12902,79937.82
12903,79937.82
12904,79937.82
12905,79937.82
12906,79937.82
12907,79937.82
12908,79937.82
12909,79937.82
12910,79937.82
12911,79937.82
12912,79937.82
12913,79937.82
12914,79937.82
12915,79937.82
12916,79937.82
12917,79937.82
12918,79937.82
12919,79937.82
12920,79937.82
12921,79937.82
12922,79937.82
12923,79937.82
12924,79937.82
12925,79937.82
12926,79937.82
12927,79937.82
12928,79937.82
12929,79937.82
12930,79937.82
12931,79937.82
12932,79937.82
12933,79937.82
12934,79937.82
12935,79937.82
12936,79937.82
12937,79937.82
12938,79937.82
12939,79937.82
12940,79937.82
12941,79937.82
12942,79937.82
12943,79937.82
12944,79937.82
12945,79937.82
12946,79937.82
12947,79937.82
12948,79937.82
12949,79937.82
12950,79937.82
12951,79937.82
12952,79937.82
12953,79937.82
12954,79937.82
12955,79937.82
12956,79937.82
12957,79937.82
12958,79937.82
12959,79937.82
12960,79937.82
12961,79937.82
12962,79937.82
12963,79937.82
12964,79937.82
12965,79937.82
12966,79937.82
12967,79937.82
12968,79937.82
12969,79937.82
12970,79937.82
12971,79937.82
12972,79937.82
12973,79937.82
12974,79937.82
12975,79937.82
12976,79937.82
12977,79937.82
12978,79937.82
12979,79937.82
12980,79937.82
12981,79937.82
12982,79937.82
12983,79937.82
12984,79937.82
12985,79937.82
12986,79937.82
12987,79937.82
12988,79937.82
12989,79937.82
12990,79937.82
12991,79937.82
12992,79937.82
12993,79937.82
12994,79937.82
12995,79937.82
12996,79937.82
12997,79937.82
12998,79937.82
12999,79937.82
13000,79937.82
13001,79937.82
13002,79937.82
13003,79937.82
13004,79937.82
13005,79937.82
13006,79937.82
13007,79937.82
13008,79937.82
13009,79937.82
13010,79937.82
13011,79937.82
13012,79937.82
13013,79937.82
13014,79937.82
13015,79937.82
13016,79937.82
13017,79937.82
13018,79937.82
13019,79937.82
13020,79937.82
13021,79937.82
13022,79937.82
13023,79937.82
13024,79937.82
13025,79937.82
13026,79937.82
13027,79937.82
13028,79937.82
13029,79937.82
13030,79937.82
13031,79937.82
13032,79937.82
13033,79937.82
13034,79937.82
13035,79937.82
13036,79937.82
13037,79937.82
13038,79937.82
13039,79937.82
13040,79937.82
13041,79937.82
13042,79937.82
13043,79937.82
13044,79937.82
13045,79937.82
13046,79937.82
13047,79937.82
13048,79937.82
13049,79937.82
13050,79937.82
13051,79937.82
13052,79937.82
13053,79937.82
13054,79937.82
13055,79937.82
13056,79937.82
13057,79937.82
13058,79937.82
13059,79937.82
13060,79937.82
13061,79937.82
13062,79937.82
13063,79937.82
13064,79937.82
13065,79937.82
13066,79937.82
13067,79937.82
13068,79937.82
13069,79937.82
13070,79937.82
13071,79937.82
13072,79937.82
13073,79937.82
13074,79937.82
13075,79937.82
13076,79937.82
13077,79937.82
13078,79937.82
13079,79937.82
13080,79937.82
13081,79937.82
13082,79937.82
13083,79937.82
13084,79937.82
13085,79937.82
13086,79937.82
13087,79937.82
13088,79937.82
13089,79937.82
13090,79937.82
13091,79937.82
13092,79937.82
13093,79937.82
13094,79937.82
13095,79937.82
13096,79937.82
13097,79937.82
13098,79937.82
13099,79937.82
13100,79937.82
13101,79937.82
13102,79937.82
13103,79937.82
13104,79937.82
13105,79937.82
13106,79937.82
13107,79937.82
13108,79937.82
13109,79937.82
13110,79937.82
13111,79937.82
13112,79937.82
13113,79937.82
13114,79937.82
13115,79937.82
13116,79937.82
13117,79937.82
13118,79937.82
13119,79937.82
13120,79937.82
13121,79937.82
13122,79937.82
13123,79937.82
13124,79937.82
13125,79937.82
13126,79937.82
13127,79937.82
13128,79937.82
13129,79937.82
13130,79937.82
13131,79937.82
13132,79937.82
13133,79937.82
13134,79937.82
13135,79937.82
13136,79937.82
13137,79937.82
13138,79937.82
13139,79937.82
13140,79937.82
13141,79937.82
13142,79937.82
13143,79937.82
13144,79937.82
13145,79937.82
13146,79937.82
13147,79937.82
13148,79937.82
13149,79937.82
13150,79937.82
13151,79937.82
13152,79937.82
13153,79937.82
13154,79937.82
13155,79937.82
13156,79937.82
13157,79937.82
13158,79937.82
13159,79937.82
13160,79937.82
13161,79937.82
13162,79937.82
13163,79937.82
13164,79937.82
13165,79937.82
13166,79937.82
13167,79937.82
13168,79937.82
13169,79937.82
13170,79937.82
13171,79937.82
13172,79937.82
13173,79937.82
13174,79937.82
13175,79937.82
13176,79937.82
13177,79937.82
13178,79937.82
13179,79937.82
13180,79937.82
13181,79937.82
13182,79937.82
13183,79937.82
13184,79937.82
13185,79937.82
13186,79937.82
13187,79937.82
13188,79937.82
13189,79937.82
13190,79937.82
13191,79937.82
13192,79937.82
13193,79937.82
13194,79937.82
13195,79937.82
13196,79937.82
13197,79937.82
13198,79937.82
13199,79937.82
13200,79937.82
13201,79937.82
13202,79937.82
13203,79937.82
13204,79937.82
13205,79937.82
13206,79937.82
13207,79937.82
13208,79937.82
13209,79937.82
13210,79937.82
13211,79937.82
13212,79937.82
13213,79937.82
13214,79937.82
13215,79937.82
13216,79937.82
13217,79937.82
13218,79937.82
13219,79937.82
13220,79937.82
13221,79937.82
13222,79937.82
13223,79937.82
13224,79937.82
13225,79937.82
13226,79937.82
13227,79937.82
13228,79937.82
13229,79937.82
13230,79937.82
13231,79937.82
13232,79937.82
13233,79937.82
13234,79937.82
13235,79937.82
13236,79937.82
13237,79937.82
13238,79937.82
13239,79937.82
13240,79937.82
13241,79937.82
13242,79937.82
13243,79937.82
13244,79937.82
13245,79937.82
13246,79937.82
13247,79937.82
13248,79937.82
13249,79937.82
13250,79937.82
13251,79937.82
13252,79937.82
13253,79937.82
13254,79937.82
13255,79937.82
13256,79937.82
13257,79937.82
13258,79937.82
13259,79937.82
13260,79937.82
13261,79937.82
13262,79937.82
13263,79937.82
13264,79937.82
13265,79937.82
13266,79937.82
13267,79937.82
13268,79937.82
13269,79937.82
13270,79937.82
13271,79937.82
13272,79937.82
13273,79937.82
13274,79937.82
13275,79937.82
13276,79937.82
13277,79937.82
13278,79937.82
13279,79937.82
13280,79937.82
13281,79937.82
13282,79937.82
13283,79937.82
13284,79937.82
13285,79937.82
13286,79937.82
13287,79937.82
13288,79937.82
13289,79937.82
13290,79937.82
13291,79937.82
13292,79937.82
13293,79937.82
13294,79937.82
13295,79937.82
13296,79937.82
13297,79937.82
13298,79937.82
13299,79937.82
13300,79937.82
13301,79937.82
13302,79937.82
13303,79937.82
13304,79937.82
13305,79937.82
13306,79937.82
13307,79937.82
13308,79937.82
13309,79937.82
13310,79937.82
13311,79937.82
13312,79937.82
13313,79937.82
13314,79937.82
13315,79937.82
13316,79937.82
13317,79937.82
13318,79937.82
13319,79937.82
13320,79937.82
13321,79937.82
13322,79937.82
13323,79937.82
13324,79937.82
13325,79937.82
13326,79937.82
13327,79937.82
13328,79937.82
13329,79937.82
13330,79937.82
13331,79937.82
13332,79937.82
13333,79937.82
13334,79937.82
13335,79937.82
13336,79937.82
13337,79937.82
13338,79937.82
13339,79937.82
13340,79937.82
13341,79937.82
13342,79937.82
13343,79937.82
13344,79937.82
13345,79937.82
13346,79937.82
13347,79937.82
13348,79937.82
13349,79937.82
13350,79937.82
13351,79937.82
13352,79937.82
13353,79937.82
13354,79937.82
13355,79937.82
13356,79937.82
13357,79937.82
13358,79937.82
13359,79937.82
