ID,TARGET
10131,636.277822
10132,626.435574
10133,156.1303528
10134,193.0417547
10135,384.8456685
10136,446.7456469
10137,329.1418235
10138,314.1211948
10139,233.6453595
10140,353.5689214
10141,356.0970006
10142,1158.890613
10143,219.8320903
10144,280.6534528
10145,184.048127
10146,256.3041819
10147,167.0926028
10148,372.7052563
10149,257.5911219
10150,258.7809621
10151,381.9039563
10152,419.020978
10153,620.4833646
10154,363.7253873
10155,268.8161123
10156,515.6229321
10157,393.6629989
10158,263.138315
10159,248.5733243
10160,191.8851895
10161,309.5302396
10162,453.7572083
10163,237.3659135
10164,335.2702884
10165,183.938861
10166,207.9027607
10167,161.3099798
10168,288.2708823
10169,282.2579249
10170,415.9501667
10171,645.1905541
10172,201.3798717
10173,2663.476473
10174,305.809932
10175,144.0050071
10176,384.9028243
10177,124.0950698
10178,149.3784004
10179,161.3304718
10180,233.6306871
10181,226.5842776
10182,268.2645528
10183,282.7319228
10184,173.4530858
10185,313.476937
10186,201.6075907
10187,419.2681127
10188,666.8463188
10189,438.9408744
10190,224.2416014
10191,285.4282291
10192,269.4502533
10193,313.5758691
10194,195.2510198
10195,553.5997982
10196,240.1419241
10197,133.5908862
10198,257.4629011
10199,163.2855999
10200,155.505607
10201,156.8091497
10202,359.0413282
10203,260.2469587
10204,355.5484193
10205,232.999713
10206,164.8684105
10207,319.1222111
10208,153.8574689
10209,245.5663829
10210,285.8084402
10211,432.8384283
10212,243.2549726
10213,267.6183081
10214,284.7353054
10215,783.3706106
10216,498.7225515
10217,929.2866865
10218,360.574037
10219,457.5450466
10220,215.266385
10221,297.2994317
10222,588.4442908
10223,176.3573545
10224,1152.457923
10225,322.3835465
10226,173.5625621
10227,366.6815037
10228,574.585534
10229,514.2374224
10230,641.8671586
10231,133.8478812
10232,197.1490197
10233,156.1728999
10234,295.2702289
10235,602.3577829
10236,271.0428199
10237,244.0125226
10238,1980.859906
10239,231.3554074
10240,257.9296736
10241,355.3616931
10242,271.4847101
10243,264.7745735
10244,398.3804113
10245,426.1953053
10246,199.6405057
10247,391.27562
10248,427.5401006
10249,423.8592074
10250,225.6151551
10251,576.7991318
10252,330.147009
10253,295.1142457
10254,529.9103745
10255,190.341019
10256,289.4353554
10257,100.298031
10258,762.6274204
10259,334.6692104
10260,562.2440743
10261,270.360438
10262,212.2391954
10263,251.5707735
10264,559.4325503
10265,517.4674229
10266,331.9618984
10267,511.9365754
10268,262.8117687
10269,364.3222969
10270,217.4758325
10271,191.9470486
10272,488.762957
10273,454.3182064
10274,507.7266028
10275,396.0406999
10276,616.739327
10277,153.017025
10278,268.0210472
10279,288.1242585
10280,113.0497006
10281,205.0688627
10282,427.4794275
10283,970.0320465
10284,179.7087766
10285,169.2202715
10286,369.9912371
10287,355.8970604
10288,206.8577459
10289,354.9987123
10290,220.5880295
10291,246.1145879
10292,426.5605391
10293,441.2938231
10294,325.6104593
10295,984.9079692
10296,491.2465492
10297,224.8987296
10298,180.6478229
10299,403.6304581
10300,286.8398601
10301,290.0543836
10302,181.1502575
10303,202.0751345
10304,515.6934269
10305,235.0246925
10306,306.8892657
10307,234.2022608
10308,188.8967926
10309,274.4642947
10310,478.9465628
10311,422.3462184
10312,267.7525274
10313,209.061716
10314,350.2248326
10315,590.0973686
10316,303.8132652
10317,514.2018943
10318,601.1776399
10319,211.6835928
10320,423.0158717
10321,276.5225662
10322,170.8335848
10323,739.8003586
10324,128.6980781
10325,786.3052296
10326,296.8830241
10327,390.0013263
10328,402.0379458
10329,535.3079876
10330,449.9885793
10331,510.9796773
10332,321.6266417
10333,616.7858715
10334,263.3697506
10335,429.484166
10336,212.1635831
10337,250.8147426
10338,234.4947219
10339,707.0658981
10340,244.7786661
10341,135.2832363
10342,426.309274
10343,111.1879053
10344,360.3212901
10345,263.1664707
10346,205.8884862
10347,502.5429982
10348,362.3512421
10349,490.4592463
10350,214.3835629
10351,460.2288094
10352,428.3599414
10353,232.8448323
10354,192.0498839
10355,230.5943141
10356,237.4292505
10357,363.0486405
10358,218.5565682
10359,210.8250546
10360,278.0500968
10361,499.4842094
10362,215.0483735
10363,118.1520262
10364,146.2462036
10365,397.3973355
10366,294.164588
10367,136.9314464
10368,148.886252
10369,380.4363231
10370,860.3378816
10371,248.2514701
10372,147.3774538
10373,215.7702062
10374,463.1236656
10375,216.4099166
10376,161.9469884
10377,140.9796796
10378,548.0907022
10379,206.3415094
10380,326.1580226
10381,264.4189876
10382,400.2007774
10383,184.396275
10384,363.7619706
10385,173.9067217
10386,212.071071
10387,599.5237637
10388,227.0757904
10389,385.9402385
10390,150.9216118
10391,827.1108562
10392,514.5385765
10393,362.3213428
10394,312.8294419
10395,188.0542262
10396,436.2456153
10397,440.6835777
10398,490.0563928
10399,413.4748593
10400,272.1967362
10401,558.2784311
10402,399.9143527
10403,624.2768666
10404,128.1754081
10405,768.192775
10406,215.7024945
10407,461.6845756
10408,314.4885959
10409,220.0481432
10410,341.9978936
10411,119.3280386
10412,334.4737058
10413,219.5253142
10414,418.3623954
10415,496.7990801
10416,217.5234415
10417,429.5968179
10418,336.0811636
10419,225.2160193
10420,372.4464191
10421,173.7956547
10422,606.3147334
10423,253.9958414
10424,441.5024638
10425,352.310295
10426,411.1908153
10427,337.2560984
10428,319.5504454
10429,241.6408852
10430,252.0553488
10431,261.6136757
10432,244.36138
10433,223.0740496
10434,132.472767
10435,301.6831896
10436,304.6453941
10437,389.8635845
10438,436.3339718
10439,238.5533598
10440,116.5096484
10441,274.8007721
10442,166.9739556
10443,293.1091896
10444,374.7316797
10445,317.0980023
10446,431.8674443
10447,216.7632891
10448,267.5172893
10449,500.7793292
10450,628.4679235
10451,182.0809078
10452,323.7403926
10453,216.824651
10454,250.149215
10455,261.9426409
10456,370.5207271
10457,441.9352864
10458,374.0704374
10459,88.57918483
10460,390.7254567
10461,474.9605279
10462,287.899269
10463,529.1573862
10464,407.3611569
10465,390.3669167
10466,301.9316751
10467,369.8440155
10468,267.7216996
10469,171.3342257
10470,266.0788335
10471,252.0114003
10472,432.5417259
10473,351.9051201
10474,389.7448733
10475,414.100282
10476,173.9740892
10477,330.7248523
10478,286.5258749
10479,456.7033936
10480,350.3946416
10481,326.8876272
10482,155.840117
10483,160.0273845
10484,257.5253975
10485,174.5695607
10486,249.6040672
10487,286.7966411
10488,232.4791468
10489,293.8355352
10490,203.9238888
10491,414.2373778
10492,238.2356751
10493,225.2994626
10494,325.5425664
10495,771.2723492
10496,252.2788337
10497,684.6521519
10498,102.07283
10499,284.1591929
10500,476.6279727
10501,386.8336392
10502,88.14416773
10503,561.3786602
10504,334.5591611
10505,164.636676
10506,169.8184625
10507,328.5358259
10508,315.3494247
10509,255.0676357
10510,283.1856915
10511,436.2277634
10512,161.7816719
10513,263.6670653
10514,266.4313401
10515,213.2668554
10516,179.0871538
10517,520.5255737
10518,354.5589059
10519,277.7363157
10520,286.1867568
10521,479.4673504
10522,353.9038424
10523,210.7906885
10524,606.8115901
10525,397.7428918
10526,410.306516
10527,191.2061077
10528,260.6973953
10529,304.1399773
10530,408.843081
10531,293.2244912
10532,157.9449898
10533,305.6518052
10534,475.0878591
10535,240.6202874
10536,320.9095232
10537,280.7668775
10538,284.274162
10539,500.4611302
10540,316.4073373
10541,204.807134
10542,742.0731514
10543,250.6508202
10544,389.2246671
10545,162.3436095
10546,924.9428438
10547,478.7369576
10548,426.6125395
10549,851.7702405
10550,271.700623
10551,586.2838638
10552,237.4060735
10553,237.3015111
10554,239.0135839
10555,163.123781
10556,559.039126
10557,222.0409948
10558,266.453779
10559,1530.971443
10560,167.1140437
10561,501.3111343
10562,327.4646953
10563,374.5299102
10564,296.6142504
10565,160.6945512
10566,258.8109213
10567,627.5353538
10568,154.7847468
10569,693.6593822
10570,362.2182654
10571,306.9776114
10572,392.2852109
10573,207.2610296
10574,298.7713112
10575,730.9338656
10576,129.4250817
10577,512.1894079
10578,96.8239522
10579,169.698681
10580,500.9283958
10581,411.1931963
10582,307.3352921
10583,335.7617966
10584,375.6000411
10585,494.0790185
10586,228.5609291
10587,449.7541641
10588,300.6733348
10589,206.5101194
10590,245.3810804
10591,439.6508336
10592,185.4515874
10593,433.4010226
10594,2360.54751
10595,563.6313992
10596,346.5847033
10597,168.1144799
10598,296.7391075
10599,256.9049369
10600,443.7809111
10601,549.1569512
10602,316.3553319
10603,279.5089794
10604,143.0282665
10605,252.6966652
10606,195.9620781
10607,269.1791284
10608,197.0520153
10609,434.8222508
10610,311.2722526
10611,226.4291958
10612,608.3251085
10613,285.2035866
10614,666.5317139
10615,360.6953516
10616,369.5438184
10617,278.3499519
10618,346.1149142
10619,539.410265
10620,231.0662085
10621,796.0453737
10622,202.1156686
10623,293.2579796
10624,288.0400071
10625,536.2167317
10626,343.0464283
10627,359.8845792
10628,243.7482361
10629,351.9206826
10630,154.9084524
10631,571.3628843
10632,332.9737318
10633,992.6013783
10634,527.9927048
10635,557.5850446
10636,313.6405862
10637,334.5684182
10638,493.4140718
10639,216.0027445
10640,515.5226257
10641,361.8392343
10642,396.6766403
10643,628.8192994
10644,183.0660173
10645,212.0529903
10646,198.5087557
10647,268.5011181
10648,332.3360672
10649,247.6085234
10650,160.4460329
10651,174.6473401
10652,555.5190547
10653,620.1614957
10654,248.5894432
10655,261.9518492
10656,381.2481221
10657,182.3372859
10658,341.1572347
10659,490.3949632
10660,132.0143851
10661,468.851692
10662,374.6093028
10663,191.5005784
10664,404.4008868
10665,197.6813381
10666,281.3100154
10667,326.1837183
10668,301.2607676
10669,460.4742215
10670,134.5767518
10671,340.3275998
10672,316.6525293
10673,422.20966
10674,304.1887688
10675,390.0835701
10676,198.7037909
10677,263.4294144
10678,290.3185495
10679,287.090719
10680,290.8417386
10681,173.7644814
10682,343.4586323
10683,466.3890683
10684,1101.391307
10685,286.6305573
10686,270.2706775
10687,246.0464285
10688,339.1494176
10689,358.4411146
10690,301.9428963
10691,376.7810291
10692,448.7914308
10693,205.0428075
10694,689.7714501
10695,179.0597285
10696,228.5681832
10697,508.5859631
10698,360.5826782
10699,567.5942835
10700,215.4874294
10701,366.5270027
10702,109.3259924
10703,516.1627525
10704,459.765345
10705,148.1150832
10706,393.3877133
10707,488.457356
10708,278.9417864
10709,285.3555234
10710,395.5082829
10711,167.5675268
10712,288.2316189
10713,309.32514
10714,829.1437698
10715,333.1847907
10716,559.8290754
10717,493.3918023
10718,519.625223
10719,231.2608413
10720,199.6920833
10721,286.5512442
10722,237.4799511
10723,312.1584527
10724,216.4251306
10725,381.8688
10726,350.1498821
10727,1382.98651
10728,291.2350305
10729,515.5849497
10730,310.1772011
10731,390.0874407
10732,580.4829192
10733,505.0338377
10734,661.9012476
10735,248.8607475
10736,404.9259977
10737,329.1963884
10738,206.6372656
10739,356.7873226
10740,212.8736064
10741,366.7767746
10742,267.9790295
10743,321.0809989
10744,162.4350097
10745,342.157578
10746,309.1206175
10747,106.7106624
10748,223.6644974
10749,249.9830511
10750,458.6205155
10751,536.1924244
10752,377.7033032
10753,534.370757
10754,510.285971
10755,809.6682739
10756,142.8747757
10757,210.0335814
10758,145.2919113
10759,323.4385618
10760,188.8178355
10761,236.8062896
10762,290.283666
10763,175.7632873
10764,175.9979013
10765,283.2190491
10766,551.6138424
10767,689.8024643
10768,232.4984533
10769,167.234524
10770,303.1186571
10771,284.4594146
10772,1115.885145
10773,208.5568906
10774,563.3642179
10775,271.8807939
10776,284.043505
10777,267.7079108
10778,385.4799236
10779,266.3598625
10780,369.7969761
10781,254.8142872
10782,445.4559237
10783,188.2510247
10784,402.4059198
10785,168.5369308
10786,238.5360011
10787,236.4136794
10788,306.6443905
10789,145.5390395
10790,632.6258661
10791,735.3161901
10792,176.5335814
10793,236.4946149
10794,171.9663294
10795,348.7651277
10796,268.7173754
10797,507.7019285
10798,160.6687582
10799,232.6062654
10800,297.5648526
10801,245.3190616
10802,460.9487582
10803,155.9982541
10804,289.0441622
10805,261.5431756
10806,506.7556302
10807,218.7447299
10808,770.3308828
10809,312.8001777
10810,459.6516403
10811,215.1957292
10812,498.6662251
10813,224.2815316
10814,409.5648193
10815,319.0822567
10816,299.2889976
10817,198.8665163
10818,153.4294351
10819,312.9333171
10820,720.2583178
10821,238.1509187
10822,258.0284516
10823,474.5355903
10824,304.4864983
10825,408.2054402
10826,332.8373653
10827,223.5914043
10828,285.8565683
10829,461.6473548
10830,152.0346722
10831,519.0643635
10832,517.3622506
10833,372.8540827
10834,189.9104897
10835,213.9760356
10836,272.0145257
10837,523.126227
10838,207.420612
10839,170.423502
10840,162.5020676
10841,164.3892802
10842,196.5094452
10843,437.5291552
10844,247.2271852
10845,146.5902344
10846,403.446707
10847,265.7368943
10848,276.4968518
10849,205.6741577
10850,144.4925845
10851,363.0737897
10852,463.301814
10853,403.7716373
10854,811.9315362
10855,199.3333462
10856,563.0561224
10857,541.4462261
10858,191.9812838
10859,483.4993679
10860,276.2597508
10861,268.6778029
10862,185.7991009
10863,341.8442532
10864,350.6097159
10865,1286.422377
10866,274.1345764
10867,283.2690901
10868,236.6376304
10869,483.3953981
10870,221.4446032
10871,212.7821828
10872,722.1891523
10873,550.8044473
10874,371.8367795
10875,232.2445766
10876,334.1992939
10877,296.6585611
10878,180.8270313
10879,253.6353061
10880,762.990826
10881,378.1613645
10882,215.9022414
10883,199.4914182
10884,321.1374704
10885,424.6970119
10886,480.0111202
10887,191.6859323
10888,422.6457198
10889,434.7527565
10890,331.3829206
10891,239.1571614
10892,308.5420496
10893,343.7330724
10894,216.916203
10895,253.7667631
10896,324.6364376
10897,471.3922249
10898,563.6622927
10899,319.6605848
10900,172.6406826
10901,273.3569188
10902,2344.111203
10903,190.7780694
10904,421.1110644
10905,418.7140263
10906,282.3607556
10907,295.110589
10908,875.3284677
10909,275.6584501
10910,542.9780497
10911,661.5318374
10912,599.3173024
10913,199.5596595
10914,345.2502653
10915,177.5487252
10916,420.3503729
10917,338.4097981
10918,146.8676677
10919,300.0575024
10920,224.915185
10921,203.6616633
10922,159.5074806
10923,292.7279223
10924,209.4552115
10925,332.8841923
10926,605.8000668
10927,397.4351863
10928,582.4320923
10929,194.2151619
10930,335.1445059
10931,664.5073648
10932,372.4225062
10933,275.8531575
10934,802.0415666
10935,451.507097
10936,137.2881109
10937,210.7085005
10938,132.7659095
10939,456.8460377
10940,352.4865979
10941,183.9098709
10942,912.6677108
10943,191.8103039
10944,621.993189
10945,284.5770141
10946,250.8217447
10947,591.7312013
10948,263.8597945
10949,660.2430191
10950,366.1507579
10951,146.8353213
10952,244.8830027
10953,366.2215847
10954,531.3155489
10955,240.9821018
10956,263.1693962
10957,151.7266731
10958,416.7096704
10959,226.0148766
10960,129.5013082
10961,302.3877567
10962,261.6805357
10963,385.3882498
10964,200.6165867
10965,324.9486812
10966,538.4425342
10967,222.3660393
10968,324.9300307
10969,456.9106909
10970,535.0155015
10971,305.8145862
10972,195.9023589
10973,577.2969023
10974,422.1527953
10975,181.8203204
10976,521.1729072
10977,350.4291773
10978,163.7386488
10979,320.0208201
10980,408.1384477
10981,286.5984005
10982,319.5561401
10983,317.4695232
10984,205.8163098
10985,398.3452766
10986,194.4084587
10987,145.250769
10988,153.6488377
10989,559.5635931
10990,222.7264509
10991,332.040525
10992,193.9420018
10993,463.8172495
10994,383.0359086
10995,386.2795542
10996,329.7384764
10997,1342.118879
10998,215.6900129
10999,550.541604
11000,197.2831906
11001,282.4043251
11002,208.2516908
11003,1115.856633
11004,386.0278993
11005,392.9645214
11006,1495.529639
11007,298.5055993
11008,361.3877785
11009,281.1937179
11010,283.32867
11011,234.5891482
11012,264.3985533
11013,258.1185679
11014,403.8612735
11015,248.5330696
11016,445.3784903
11017,461.2477724
11018,235.601283
11019,208.3618434
11020,229.5790907
11021,892.0211639
11022,326.0471725
11023,157.7356245
11024,245.4553202
11025,273.0067586
11026,175.9892702
11027,357.1698808
11028,118.6646368
11029,563.0052427
11030,430.7208302
11031,606.7774695
11032,502.434643
11033,326.9115722
11034,358.9946271
11035,328.6850633
11036,195.7797134
11037,199.8505528
11038,227.2714317
11039,240.8834414
11040,303.6255953
11041,294.368395
11042,283.5601734
11043,531.267817
11044,448.079983
11045,244.0447181
11046,531.9172544
11047,177.9931728
11048,159.5904604
11049,489.8373914
11050,624.859484
11051,429.7239622
11052,187.7477122
11053,414.7760734
11054,157.8583056
11055,259.5324081
11056,319.9025403
11057,178.5689676
11058,303.3376944
11059,105.1320848
11060,200.5884517
11061,363.6350126
11062,340.0206723
11063,618.5753344
11064,241.8275635
11065,366.3561275
11066,305.6910046
11067,388.0503259
11068,307.6002874
11069,142.2488332
11070,312.2247734
11071,195.2547435
11072,434.3356552
11073,379.1915702
11074,278.6486687
11075,444.8637053
11076,286.6278663
11077,251.6744772
11078,407.7409918
11079,205.0418176
11080,425.7882216
11081,614.6652807
11082,419.0761841
11083,436.1337299
11084,348.3191331
11085,798.8074521
11086,302.9096249
11087,114.1175128
11088,398.1364138
11089,313.3759538
11090,843.5402231
11091,373.952971
11092,355.0691114
11093,180.2224909
11094,264.7777663
11095,1222.482965
11096,223.0486414
11097,270.5789204
11098,305.2969679
11099,123.2009863
11100,450.3307742
11101,211.1453252
11102,442.8641851
11103,320.6387982
11104,182.2328615
11105,944.4968777
11106,406.459244
11107,510.7503858
11108,536.3405634
11109,502.5350501
11110,454.6374419
11111,202.9697527
11112,476.6945828
11113,627.0702311
11114,339.7364104
11115,365.5232906
11116,424.0517808
11117,397.1423431
11118,406.0944493
11119,297.755072
11120,646.8306671
11121,600.1518897
11122,578.5433716
11123,471.991273
11124,307.5453967
11125,176.092147
11126,273.6894394
11127,109.7931108
11128,201.000124
11129,266.7406967
11130,778.9527359
11131,198.0380532
11132,237.0742731
11133,390.3112093
11134,237.8034388
11135,346.7780589
11136,375.9644249
11137,280.9584403
11138,340.0092217
11139,734.6724076
11140,162.0032763
11141,392.1243358
11142,417.5889805
11143,311.9534555
11144,280.4677484
11145,308.8872472
11146,221.0982015
11147,413.2686955
11148,143.5647397
11149,165.0896497
11150,172.5629651
11151,267.8933406
11152,150.1760751
11153,284.7185888
11154,950.6900457
