ID,TARGET
21090,416.1791712031526
21091,275.8157421006998
21092,314.0437029547567
21093,215.57381909580332
21094,390.72800948206634
21095,358.7137501698575
21096,315.60441638574457
21097,214.29212651392626
21098,563.5586562847266
21099,273.9632858101382
21100,192.1884858195427
21101,358.0913040574422
21102,335.0209436449796
21103,482.45922640654226
21104,284.29972385591327
21105,138.1803073345312
21106,304.0925896496027
21107,226.4191198191214
21108,456.638182583879
21109,341.77482405883666
21110,260.61206154507994
21111,232.05302646379346
21112,483.7670850550377
21113,286.12944287687793
21114,151.87778027154323
21115,391.46908045136655
21116,200.83914154627212
21117,240.4228628703309
21118,220.60672417028132
21119,445.33592283936616
21120,418.3493184966922
21121,226.11540504051877
21122,280.93078409382935
21123,540.8984392752237
21124,482.8467566186813
21125,373.3161173131264
21126,530.2043080486943
21127,432.2252327226828
21128,327.9580453288897
21129,301.3027745118141
21130,285.44960675615096
21131,465.4599778651224
21132,181.31321824228817
21133,316.02289738736243
21134,367.8254783670902
21135,331.12854661194666
21136,554.548398612525
21137,717.1501926809378
21138,565.990918988717
21139,413.49586965970025
21140,370.1068504823738
21141,427.45836741129403
21142,236.3185525828451
21143,519.2182995957694
21144,351.34138783283083
21145,423.8529162466541
21146,172.63622931527533
21147,225.12686647215554
21148,146.32266559843424
21149,337.3434703591926
21150,519.4664793728116
21151,215.72754107666108
21152,715.6644094692037
21153,236.9278203034351
21154,337.92532974120263
21155,296.5511135392103
21156,489.84401239981133
21157,234.81886158133312
21158,287.4105537477427
21159,600.9163216756699
21160,333.5056717847041
21161,399.57753452667424
21162,246.65306596341182
21163,329.200346417221
21164,340.9811859260717
21165,468.30268070284654
21166,390.87773431150225
21167,498.5661891682804
21168,398.37212215872086
21169,605.8710211229375
21170,264.88243682346103
21171,390.9484934940166
21172,406.78262415012637
21173,366.4261022600226
21174,381.73076025539035
21175,217.87276826197885
21176,231.39178400344068
21177,157.22081103866117
21178,459.734168196468
21179,258.66764140272625
21180,280.82049453851323
21181,279.4638193493159
21182,212.6727446754943
21183,297.30911778937553
21184,322.59441506960184
21185,402.055361098037
21186,273.77219719591284
21187,266.1723317528984
21188,432.7570161680003
21189,453.4461584058169
21190,339.9235747096153
21191,443.4457104444488
21192,266.918684980071
21193,171.64938176679044
21194,245.60417438746882
21195,291.2821760535965
21196,450.492105680133
21197,411.4571340490309
21198,477.83483207895137
21199,388.01132068786785
21200,187.53162336104884
21201,255.71187990098954
21202,405.53756580622866
21203,499.9910808528704
21204,202.6965947521957
21205,311.72801164254673
21206,549.7997244089319
21207,297.81631857645687
21208,265.62464071981964
21209,322.3641618228196
21210,476.30364249346013
21211,411.005482468141
21212,265.10777768149234
21213,330.3746009697793
21214,466.7609611389406
21215,377.0056682765653
21216,346.62147532429105
21217,445.2483269277981
21218,548.3071147954627
21219,364.8631433589446
21220,353.2231583606523
21221,245.4012286697473
21222,303.3998927966716
21223,234.130430673657
21224,248.192269118274
21225,394.50923574602854
21226,341.0448456473249
21227,244.8959254737069
21228,308.33118959211316
21229,250.96661269756953
21230,364.3426134551381
21231,299.3970141582465
21232,386.03225901158265
21233,400.0219330144864
21234,257.3529266863732
21235,188.64418635448774
21236,264.165499829162
21237,310.9311413537079
21238,333.1299160302456
21239,153.38725915669454
21240,263.5312293234707
21241,167.00344858222934
21242,321.0816782816765
21243,171.56171697660298
21244,229.51590912553004
21245,760.6728097146687
21246,226.14066684181864
21247,236.76308446179218
21248,448.5355621627441
21249,179.47756654748812
21250,436.46486787440807
21251,244.07507070999844
21252,397.08157688662004
21253,377.88770543071706
21254,328.97287285530734
21255,297.8605875050009
21256,248.40347119368855
21257,438.70723344013663
21258,246.25879193838608
21259,566.8626758718185
21260,413.8272488039314
21261,347.6252697706426
21262,294.00820265492604
21263,535.2964945403284
21264,268.74926132283497
21265,309.2981163551596
21266,217.56034498345508
21267,383.22148043968764
21268,343.2826963460528
21269,287.27572179801774
21270,539.885090245006
21271,375.08416368485496
21272,345.5183165605475
21273,233.0938932285482
21274,735.4075138326219
21275,346.7328653504728
21276,525.6843274286256
21277,757.4252985849051
21278,511.11805586125
21279,271.09896561761366
21280,348.2610224841505
21281,302.5973026739452
21282,277.038909519082
21283,316.08966440544464
21284,363.31650875843343
21285,376.54227163029213
21286,348.92629453523875
21287,392.80266047900363
21288,226.05800124857558
21289,234.8409819085887
21290,429.4916253428461
21291,328.29005213787735
21292,253.2321760268606
21293,327.3088899662152
21294,263.1369579531844
21295,406.89370052296806
21296,196.0578460020343
21297,246.6297132956006
21298,388.9360708243204
21299,198.52685984275757
21300,252.81292532579272
21301,533.761993351149
21302,332.869059436191
21303,349.61711204174713
21304,311.83940114927515
21305,313.8046294278771
21306,407.62323261942043
21307,308.1198310199283
21308,401.8116458701345
21309,380.3597936683191
21310,432.027536119687
21311,290.95242140298416
21312,628.4778726524289
21313,249.43117543240172
21314,215.64384872891372
21315,495.65236353372904
21316,261.15990393619006
21317,269.81672299692013
21318,401.93820306468007
21319,196.1861447290516
21320,213.2621194835032
21321,341.0601211559841
21322,212.1170361614499
21323,384.83287733104123
21324,380.754633707709
21325,359.3582378800643
21326,346.3015217574534
21327,388.2827830447411
21328,339.8641058626687
21329,333.86855582250973
21330,403.74339284718366
21331,202.14247519831892
21332,648.4396016997065
21333,292.14453850538126
21334,280.03121818373523
21335,406.60783605288026
21336,246.64213043235927
21337,168.51494905009474
21338,427.5791341904735
21339,350.08462879331097
21340,328.4562439567633
21341,344.60667973812605
21342,213.01703783185692
21343,465.857605917688
21344,303.62350738490915
21345,279.6440493027665
21346,517.3823134966061
21347,395.6233757232924
21348,138.08944807529008
21349,316.78566960148703
21350,193.3780831680035
21351,214.19455760687006
21352,153.128217224365
21353,552.2935145127909
21354,149.34282274439494
21355,357.3029341188556
21356,274.5769824693133
21357,376.10489142872774
21358,256.30784447474895
21359,252.0758877547283
21360,270.54318437501155
21361,213.32409275713806
21362,261.95721288433225
21363,303.1670300560758
21364,287.57321485215476
21365,435.6212077456887
21366,933.3066882579598
21367,388.9442293676725
21368,313.3956757912373
21369,604.9642714199151
21370,484.58662477182537
21371,461.7856721036786
21372,383.28055370372533
21373,302.0303097991029
21374,190.38766695245752
21375,227.92320251760532
21376,397.05661829820144
21377,229.9914337504428
21378,465.3606821652619
21379,360.14211147287745
21380,212.89354870599954
21381,475.4404009209702
21382,346.29219398659995
21383,354.63656957771343
21384,273.03615592459903
21385,291.5074894209948
21386,307.97885649641216
21387,115.27854981864817
21388,237.20859823888387
21389,462.75428212884367
21390,293.1498948029583
21391,225.31588440494653
21392,269.61017554959614
21393,450.26219841210445
21394,286.597358599994
21395,204.24765884968318
21396,355.17726001743375
21397,349.88621876132413
21398,396.4092865917249
21399,200.83584849373557
21400,409.8227589431655
21401,360.02126869001154
21402,414.03319563924504
21403,380.85897853177784
21404,322.67625667241896
21405,801.9415019527097
21406,368.72321924343635
21407,221.73785707125094
21408,406.52969030517886
21409,370.5802268155131
21410,292.1372743888078
21411,203.92945482562084
21412,348.20692621072743
21413,314.2272058022015
21414,325.90524211956165
21415,325.48852217937315
21416,477.9733618788428
21417,425.55998355746914
21418,214.69653579638282
21419,220.49598967588096
21420,290.79196451569345
21421,349.28414840885733
21422,380.3340390121486
21423,219.82281014649388
21424,262.00384256262913
21425,343.16721865137015
21426,200.05644030656907
21427,177.63752136250255
21428,236.02032050385978
21429,193.4805664412471
21430,287.76978916158174
21431,311.0542459433135
21432,512.4660034862494
21433,339.03452310768284
21434,397.6910230636843
21435,361.9572996951572
21436,357.1057989449093
21437,392.46878363843535
21438,212.55069655811306
21439,360.53335254781183
21440,265.502757749693
21441,381.696623023946
21442,271.6265675136518
21443,241.04727576677092
21444,160.28286900115202
21445,277.0775766598244
21446,282.0360157698348
21447,261.4352085212799
21448,416.37941017169226
21449,330.25585222107384
21450,543.9474221049989
21451,386.45824385751604
21452,373.1392685686551
21453,621.0879711787112
21454,190.4197737772801
21455,265.30346368573333
21456,290.50583595901986
21457,303.6550015020125
21458,565.9755866234251
21459,481.86448150714654
21460,177.6627069525918
21461,604.158958166151
21462,333.7416601041194
21463,306.4033219776955
21464,443.9817086483528
21465,284.7101800055677
21466,205.5383626513911
21467,391.38641404121086
21468,184.68920395417499
21469,172.7558363246876
21470,208.44720031753084
21471,329.47495104920364
21472,299.7973877017529
21473,209.6781076458546
21474,296.01421894431417
21475,175.50250828387556
21476,171.05398947316704
21477,142.06256416943629
21478,526.433820518416
21479,279.1180787921081
21480,216.76568691413704
21481,102.51888885910105
21482,471.5919297808548
21483,390.39557471305966
21484,246.433291822712
21485,265.5990589880216
21486,391.1836201677486
21487,505.65972813686494
21488,403.3498791133109
21489,211.0669079354294
21490,333.6226757790268
21491,339.1832494587182
21492,415.9747300261891
21493,351.88153939703085
21494,129.5239307747114
21495,648.8306495813898
21496,471.88516801755986
21497,344.4363400688442
21498,237.95619910110827
21499,208.6747140795237
21500,297.5150726740353
21501,302.5611068760293
21502,476.409344656101
21503,1152.5476653206226
21504,612.3325839043003
21505,341.47773249483726
21506,307.89855307514733
21507,239.39437535423815
21508,457.47985572218056
21509,333.48010933793023
21510,382.6660155745778
21511,336.599422078167
21512,465.3827023780997
21513,327.176757952757
21514,291.0851093301782
21515,283.64623657707267
21516,363.49139847317014
21517,190.9009902881296
21518,262.2801883858403
21519,657.3901844979208
21520,353.3058913722313
21521,610.1340127196984
21522,391.4818477958203
21523,335.4482535336535
21524,363.20957944920957
21525,208.52192275968582
21526,274.58206492713816
21527,258.02463078683826
21528,314.37375638740997
21529,324.1505665833406
21530,156.94924573040302
21531,341.1794157690364
21532,298.2408202600147
21533,179.91110681464534
21534,380.4618507601534
21535,416.7314613456034
21536,452.07587341291276
21537,238.5965878491003
21538,216.49236599490808
21539,249.14315695511667
21540,432.49275644774497
21541,214.568595990502
21542,379.90108821797105
21543,357.82295479802684
21544,318.36719791966647
21545,443.98166733685713
21546,503.10600757859817
21547,373.6406670788611
21548,456.10444571695064
21549,299.9268031526187
21550,545.2187926451691
21551,575.646727667144
21552,388.4521125083468
21553,205.43209991945793
21554,344.9608843930046
21555,407.25048343924567
21556,371.544954039603
21557,311.629765049875
21558,507.98677536018977
21559,517.2841204941782
21560,538.0162387554617
21561,276.2540300346105
21562,543.542523683894
21563,378.6778909568215
21564,193.23354848354606
21565,766.0495102606009
21566,270.0176161692351
21567,323.118766072471
21568,385.12920381330457
21569,450.99735941752476
21570,754.9997675152242
21571,528.8802545380763
21572,301.0836739584942
21573,498.13820875892617
21574,377.3775418910258
21575,199.6387678446665
21576,354.3144291001518
21577,474.39428066587504
21578,248.66778150666167
21579,264.5548476655506
21580,359.3440948162193
21581,137.18742457811604
21582,361.29180393281007
21583,376.11091218640644
21584,449.3089912252068
21585,447.69131519432113
21586,404.7884638475016
21587,194.88655294354075
21588,228.54640599769394
21589,553.519359340402
21590,235.28641432708395
21591,364.70828573112965
21592,251.27381284729614
21593,690.4381111663132
21594,187.02202814446704
21595,508.92253049614675
21596,241.45543797107516
21597,310.4204773360039
21598,197.96716940674347
21599,310.751279542131
21600,329.86228456139827
21601,342.20050722670493
21602,441.18768524348525
21603,286.617722538189
21604,264.5505308840215
21605,388.5419283133265
21606,286.7344654736325
21607,289.3127522190593
21608,192.1734598272276
21609,375.28305601658815
21610,222.99250020738992
21611,369.6555925867882
21612,273.5559282768264
21613,351.75530024617643
21614,230.53064658868297
21615,198.51859653892302
21616,404.32059828703524
21617,408.50496901410725
21618,239.32564737117454
21619,259.5806822255972
21620,159.85863284396441
21621,143.66114902931105
21622,282.6504844091972
21623,374.4332944723565
21624,212.19599273814907
21625,280.6291076823484
21626,222.94303584033221
21627,429.94263477473936
21628,260.3793877795548
21629,291.5070558584891
21630,519.7373657052758
21631,244.83411287018356
21632,301.1822473449406
21633,348.2830452933209
21634,204.00580400207124
21635,332.6054816860955
21636,293.6708610187335
21637,346.4289939295462
21638,496.5511028424391
21639,247.3599404790171
21640,480.54321978273117
21641,315.44069498836257
21642,388.39045448737386
21643,385.88578311053436
21644,767.3153803527582
21645,328.30335934128817
21646,699.1750868478375
21647,672.3341358260394
21648,579.8345020280597
21649,329.83779788488397
21650,291.1705793439026
21651,610.7457451383934
21652,368.88088571150945
21653,415.2951807467791
21654,224.9986918093785
21655,366.1561497705882
21656,338.4892533485793
